Id,SalePrice
1461,124813.44546940249
1462,158102.07398259232
1463,180477.87312218844
1464,180210.64808346238
1465,187218.72232807238
1466,185068.39465821785
1467,183451.79275990202
1468,179484.09923643232
1469,193664.74018485565
1470,120236.31093379644
1471,190986.67327742986
1472,94388.86573046539
1473,95139.95780345272
1474,141192.3930084022
1475,122207.27089299094
1476,321003.7569236188
1477,242670.11547258266
1478,283039.23430107994
1479,333463.0244844683
1480,455976.4089666532
1481,311542.8852426086
1482,199627.8829170935
1483,205131.60922590728
1484,162854.10580004723
1485,178748.48662736395
1486,210890.47385878448
1487,278135.4238358702
1488,245997.38957277042
1489,193166.06597162836
1490,227910.09093341354
1491,189100.71678828116
1492,107152.05395336956
1493,184414.47170955554
1494,286861.48718340736
1495,221153.6693345319
1496,222572.55768667377
1497,198850.67248110185
1498,157406.05685378012
1499,157152.68368474764
1500,159993.0795500424
1501,165025.0476190759
1502,156859.37203847728
1503,265478.8080138321
1504,227593.7711138648
1505,219204.21076897343
1506,172007.9561472048
1507,286417.90147742163
1508,193122.31226319392
1509,162584.36579723394
1510,149136.7050930242
1511,149856.7430460357
1512,161644.9367604278
1513,152560.4461902039
1514,154044.45977188306
1515,195106.11538602633
1516,137366.76462136197
1517,145031.54863213614
1518,139623.11163800408
1519,219711.79094357294
1520,140865.80541174908
1521,145934.23963611532
1522,157201.15322978937
1523,125192.5164399969
1524,124843.94145103855
1525,121165.50235018687
1526,137530.77813400855
1527,104281.29999890098
1528,115055.43079083099
1529,142388.88018066643
1530,151104.31198275875
1531,128910.03123754708
1532,103823.24145985815
1533,132986.64095799616
1534,115213.55961275395
1535,143597.82944817562
1536,109595.48929530429
1537,102235.22646136275
1538,124132.42895306292
1539,188520.0753079832
1540,155575.4395592266
1541,134386.24682160525
1542,137023.4093895586
1543,185280.5899839364
1544,91102.55311814058
1545,98805.01220234671
1546,114713.78237809608
1547,138104.47245645674
1548,130501.29671758354
1549,94051.02947627821
1550,143705.14957027914
1551,107408.99583080066
1552,143412.35120087492
1553,160553.5972059934
1554,118312.92003841419
1555,176375.06357551922
1556,114251.64752616313
1557,133279.1826254042
1558,89174.12528252577
1559,128073.74065081804
1560,128156.09006543196
1561,175929.5001192668
1562,120869.30637025369
1563,118779.12020099943
1564,152731.30367915367
1565,163721.46802688067
1566,200706.7160342773
1567,98102.96576275158
1568,205468.02677592327
1569,147491.99834685933
1570,129073.8627133746
1571,135155.53315480196
1572,135777.70415307226
1573,252405.48627878458
1574,149816.21980476184
1575,203478.97795869992
1576,221353.6993539178
1577,193700.80406822707
1578,130867.80354383939
1579,142731.86781606454
1580,183197.3193586318
1581,150764.07087409796
1582,123827.31360717905
1583,304569.7959885602
1584,253645.1300726964
1585,143480.9667150128
1586,95238.09434134475
1587,119611.9450631103
1588,151928.26509042704
1589,113799.5819903462
1590,140909.15970612003
1591,123619.13630810192
1592,110896.5232508307
1593,106980.84123269457
1594,173519.79516560622
1595,167699.3148464248
1596,195818.21253883443
1597,199771.84285378532
1598,180299.89008748243
1599,137915.65389690266
1600,172868.15961445897
1601,77505.27476019469
1602,98131.50032485105
1603,107945.8530862291
1604,255204.96081134808
1605,236416.32450886976
1606,157040.1412779882
1607,238018.54528148726
1608,208957.32224714907
1609,191757.147119295
1610,179811.90202070063
1611,158414.67659286995
1612,204125.2043460822
1613,206489.74034462235
1614,127708.69249140167
1615,93266.94637675375
1616,93021.72318050556
1617,93509.15489466663
1618,120823.58637089074
1619,131744.60410863004
1620,264051.5459512948
1621,141729.39414524977
1622,139026.29831884443
1623,256702.0877367943
1624,187761.59738203892
1625,122707.13032872835
1626,159631.73726042296
1627,180210.65279781396
1628,252183.07208212186
1629,180076.5494720392
1630,383959.20835057454
1631,216065.7631014772
1632,300571.924736806
1633,178819.55626395388
1634,180029.01584384314
1635,181987.24383090678
1636,183603.0594265687
1637,180610.84528478346
1638,199865.85145684212
1639,175224.4560181782
1640,251935.60326325468
1641,175919.60240415338
1642,233592.91416544508
1643,199235.66966483786
1644,223251.72510136905
1645,171563.28952838198
1646,153648.90963778732
1647,157127.86578126397
1648,142571.06280171362
1649,139241.60284976452
1650,120141.3270335437
1651,120192.2937916573
1652,94535.78803272526
1653,94611.51719939195
1654,152584.2355928255
1655,136175.44652974018
1656,142295.56852078973
1657,152961.28599852728
1658,142321.54929002048
1659,122495.36306627818
